gdp_growth,credit_gap,inflation,interest_rate,exchange_rate,household_debt_income,unemployment,lag_housing_price,treatment,outcome
0.21215482959884704,-0.3426644507148882,-0.007358726322243612,0.5846307240259283,0.6384317623935889,1.8003400399947371,-1.1150583085057975,0.7070226808273875,0,1.8972593786144616
0.6970677698288981,0.18608841333497447,-0.20863818389553115,-0.3731669020891483,-1.4137175738969971,-1.0245531598369475,-0.48212663202836054,0.48178509035375633,1,1.3285112725784989
-0.6399411098688836,1.218244462825847,-1.538507576819431,-1.706116525596513,2.377906527427663,0.7112949698225568,0.0935945941397567,-1.981245940646798,1,-1.3233899876648998
-0.05195517562561024,-0.21749392712305632,0.34993244467039714,0.5863915980502099,0.8642832525225839,-0.14791489470269242,1.5532277979652103,-0.05268023494559152,0,1.9167296781486987
0.37219363945124545,-1.10335733151606,0.5911213135840675,1.2116969095201084,0.09789395958995617,-0.7455788503034265,-0.7344678955573019,0.7919833995300314,0,1.257246270091177
-0.1814261279079725,0.454018183588795,-0.11989992370062853,-0.29163115500120534,-1.3198348542661127,-0.013992833314726989,-0.8675785406749577,-2.465723382580827,1,-0.13267051431627847
0.7910915157198462,-1.4635552933997016,0.47088803072750307,1.5396753236657057,0.5641080361143002,0.1067654234511056,0.48692105980648476,0.6848480533510222,0,-1.155291018186412
-1.124769039879938,1.2768077302794363,-0.09686272138487577,-1.5820658895265969,-0.0267005028479482,0.025718519364884326,1.3254741732760396,-0.5875265569180854,1,-0.5874669127130578
0.07543699612810419,-1.2091557432912423,-0.7967734408553137,1.7170946609143243,-0.6713294159340093,0.8076169035763825,-1.563924853701277,-0.8153606806033601,1,-1.3738764218847621
-3.317580766012893,-0.858934196850432,-1.4567264844530385,0.14903499980341753,1.3612774444974618,1.1383779355315986,3.362771930287478,-1.0203596108094874,0,-0.3130758039310727
0.836836325313353,0.46255535240123696,-0.8784730419340779,-0.7554237966501732,-2.4585570177829283,-0.5044762099463652,0.06267278223631703,-0.3408743185436523,0,1.8429809848465861
1.7385844584526375,0.8886882524476545,1.6222062673056032,-0.47466138372921785,0.08541443257952773,0.43978444357498686,-0.30384833518028115,0.4409572413265983,1,4.622956685630174
0.8264597808084245,0.39182381623017426,0.6214359847140513,-1.3149693956522734,-0.6894925672220844,-0.7853511102839736,-1.8523948245493904,0.856320990267099,1,2.8316920455955317
-0.2866627780045542,0.9065635832574791,0.9357428525541028,-0.5629457055069668,0.44678232755340297,0.7350617834194753,-1.226358530060515,-0.4867081895727673,1,1.0003075284465661
0.6988967624762898,1.6606058448471175,-0.24076961753313278,-0.015880888082580185,0.3920380285266127,2.6385401243736264,-0.30516686791413605,0.24718411322604333,1,-0.9774173007160358
0.04266380060481135,0.9193210833159541,-0.2767570741396614,-1.5532793233161388,-0.28441786655805545,-0.6236234797602664,-0.7394802447100122,1.0021746419820423,0,6.676371765124205
1.0536153498066825,0.7388786000778682,-0.6268401985188228,-0.10569787847655299,-0.17817037126705476,0.33043939721590065,-0.13623484734633887,-0.08557073249630102,0,1.1706102203861353
1.7638097893957432,1.966413262417182,0.6597869258463611,-0.7705936321069523,0.20853915272089296,1.6288098666670454,0.6121926140717293,-0.6322424221299361,0,1.540108169388109
-0.22023008568864133,-1.3236987575949537,-0.10070621471394892,1.7197689366117999,1.0212613544883968,0.5707726666157609,-0.5269075848600002,1.4018909153889088,0,-2.213669520628706
-1.046307584853171,0.5436936299519689,0.5028025411664088,0.2744380407774682,0.7681369081659645,-0.00984268366636215,-0.12159805366911122,-1.603773315598907,0,0.04815224043014189
-0.5686488989348937,0.05194302565699229,-0.7482973571542348,0.9072385917512161,-2.0549822216034355,1.6580474887721453,0.4892092255518642,1.1146859976818184,0,0.2593437992106098
0.8272225039402435,0.7258819988377025,-0.5508613871434502,0.28289224802815666,-0.007284791278592287,1.201024933723151,-0.9305630035723347,0.3316326818772989,0,2.7892453033244218
0.34470887828338137,1.9218722506076948,0.28873463322129994,-1.3183336187200494,-0.12861460956363407,1.4784896864914057,-0.2869918417719472,1.4877219145199,0,2.990511418330743
1.990250224452172,-0.21717619318509748,1.5263312960937745,0.02767121910121967,-0.5418503693375072,1.0721965455963762,-0.6026938653185697,-0.22008724707312566,1,0.6571360056561223
0.4530300665567554,2.3217801571057515,1.4869037376327474,-0.6531410218849606,-0.8906902647658561,-0.5483307770368085,-0.3369354707005224,-1.3763269780254448,0,2.2552934898134356
0.6773564246498172,0.01582747165753838,0.4062750825910925,-0.1848239215502987,-0.3609632280449046,0.8682745503294496,0.7683609181841277,0.34723968393461774,1,-1.5466458859941135
-1.5309718622494037,0.7463909884946066,-0.5111184648216504,-1.1040819688707026,1.7587100688306623,0.21551033357866708,0.5399481039963361,-1.6618831143973836,1,-3.5225621460020093
1.981527335625623,-0.5312395940897934,-0.6176119450979002,0.3892617520296116,-0.1616296788999175,0.2935433869246317,0.02260879079289132,1.6195153270775238,0,5.151891607689155
0.2174078370015777,-2.0189166770183173,0.865881264937694,0.8307569743895445,-0.36363601305339976,1.8210434868004428,-0.7806495078719903,0.021016515274034437,0,-0.4055922543708124
0.7570474740230463,-1.1501902384241567,-0.8834851188565565,1.4680028544911465,-0.5705280828221906,1.2888847727613368,0.38476762154289423,0.33668313895909807,0,-2.7559944736002446
0.5864176302643279,-1.1242564032624611,-0.007456422099169784,1.1623351114445,-0.7614533731317078,-0.8899780791890727,-0.6003713590795505,0.15753447153470593,0,0.3995113945589928
-1.1783553437177605,-0.47629941128741854,-0.3236085921427727,0.31106064807557954,-0.6981184140281973,-1.5508902886973785,1.7454785255583747,-0.18462184853149602,0,2.426860388044645
1.4286501196421029,-1.0302129593318716,0.4044738791270245,0.7266720443574728,-0.42467997492477194,-0.8560320149875948,-1.9759791634814234,0.3053342834092051,1,-1.3119792312991811
-0.2028541568755475,1.377431707880925,-0.6974622954881546,-1.673688284745177,0.7523899736129659,-0.43919204969387216,0.15397455086201772,-0.5967434023711055,0,5.204177579551033
0.164807942344674,0.05713008855688221,0.4584161466236462,0.9094804544737419,0.5101277546003893,-1.4722142042922688,-0.2638672813673494,-0.10031772810173195,0,-3.0978345720836464
-0.22211182603052157,-1.342865395150809,-1.7605751797897087,2.1883472103055266,0.007112166409598126,1.2542897554813794,-0.5211752313410545,-1.2702169470279518,1,-2.709197648277468
0.46065371290825585,-1.029521992243388,0.39793784731618703,0.6675564735945552,-0.05710703450438718,0.06756019371691506,-0.6092070001449937,1.8871071320406432,1,-0.6762639830195869
-0.1869679846792766,-1.4609906089397526,1.1429094584435746,0.9395512633996511,0.061490553544011076,-0.6272515854797586,1.0149684313611644,0.840746355529879,0,0.26284199308713335
0.4213439382156517,0.958193096676729,0.10058173683606463,-1.6701923803125798,-2.1495138719766724,1.6526110215586276,-1.5772115271723215,0.4824102427063046,0,2.6609443772763854
-0.2612668512157004,-0.4212704966595731,0.24971561769809572,1.3023592455521207,0.5131632061247555,0.09195745354013955,1.980794837661925,-2.3481505470020823,0,-1.0202844831770643
-2.021629224212114,0.05784909255779979,0.0012261154732864878,-1.0834741232655274,2.0197972726315627,-0.6154166128516599,1.776726923364032,-1.4943741939822122,0,-1.0869020683162152
0.1597140653068243,-0.8228928312781554,0.7110900575082991,-0.6257687952958544,2.154517056475569,-0.1926013557317424,-1.5586036522382227,0.7624139206543536,0,1.1883556920377707
-0.5525953626023525,0.5528159254153251,-0.36395294526854505,-0.19096799309250273,0.397336287078216,-0.5868472033699211,0.08108262613980036,-0.41705424624295506,1,-0.34617979751245714
0.6853679780035903,0.8992304076333993,0.09588746486128237,0.5177213996476394,0.40027436755431084,2.048626847041683,0.4545041280654779,-2.6355999620141426,1,-4.212642690919902
-0.46241358060625476,-2.462712155024242,0.0051068513353179825,0.7827652028607136,0.27051961501092314,-0.5440102389332008,-0.10443632562904388,1.293509682014891,1,2.128697675688904
-0.503341210714102,-0.7513877670455811,-0.6476908603762391,-0.6790066133002329,0.9104218417467926,-0.5737975567202167,0.12930760032106411,0.7727887498816571,1,-0.8884373778334456
-0.36550127511441893,-1.0265571930596606,0.8392625468263037,0.5044911214714416,1.1278446996974103,0.9942390708795683,1.2740068545828809,-0.24577277900941347,0,2.7430210898828284
-0.00373231185658972,-0.94691676426869,-0.25579824270778156,0.5949363140166284,-2.2730805871567497,-0.8166772028565465,-1.4525647374535582,1.029526516112114,0,-0.15647844504719577
-1.3845192136147626,0.2992037775304854,-0.521018750115226,-0.7313935656328912,-0.6746124471569127,-1.4962236559205753,2.2395899348168973,-0.4292022182580203,1,-0.46945109245750943
-0.47381591763820874,0.14875471874310245,-1.2920268402671653,-0.0799487524976274,-1.5082290002551033,0.6366150159338947,0.5404544337376249,0.27924450276814816,0,1.1039854109420437
0.7203025911946639,0.6919029558667562,-1.6452137563913567,0.010487008755236449,0.3928142423706756,-0.5531313231033433,-2.2147356660424293,-0.38403191029772366,0,2.142469562628814
-1.6161332203985512,1.4775683295386888,0.40641175277920294,-1.7523066070662985,-0.4919127228241924,0.6984128744398208,0.7798360196711253,-1.090429858451606,0,1.7647393474695985
-0.49753056406625973,0.797219402560307,-0.5687383517801952,-0.8134960174915195,-0.4723062317545788,1.0496313537782747,-0.9726966226166901,0.43839649659092494,1,1.605286737824596
-0.00788672134073781,0.8449090837943026,-1.8499576978681824,-0.39441165044521603,-0.32479081613433636,0.1079717763142714,0.03902445815818088,-0.9949078224443767,1,-1.546367735214936
-1.6978678964507194,0.36069835940638073,-1.173061974818063,-0.07747095523463123,0.3023710980863838,0.9043908843569144,-1.0016888926376635,0.8329464639958211,1,-1.082648247142252
-0.044686658895947674,-1.432339682416331,-0.9345075221169707,1.4473043088645243,0.8108762002964532,0.2414998289390745,0.4978026776713812,0.38967545559593986,1,-2.9346895978151264
-0.3571181348042295,-0.4753336263464609,1.0063446774092273,-0.22180372995438186,-0.34152091207246593,0.6528239810431732,-0.47891646586614206,-1.3245156191652376,0,-0.8018398150801381
-1.1188017910529624,-1.0742070820378706,0.5908272647060014,0.5915812921031997,0.9764287414199915,0.16981528066654544,2.1482603490382437,-0.15464800660069963,0,1.9818805752526731
1.5427661560318267,-0.5848367098451165,1.925691881314064,0.012473061754467517,-1.377533156971671,-0.17208604586342655,-0.5157329656066998,-1.021019182173559,1,-1.8515797084227836
-0.10541902873923878,1.7777844171227941,-0.7895736723789784,-1.842463011878661,0.31894590799390626,0.7393661579031554,0.7480180708644574,1.1751942139660918,1,1.396441981894496
2.0519504227939307,-0.13979716912150858,1.7102336236595825,1.0411776780568873,1.1178945223176837,0.33481621965046116,-0.8548745473649668,0.09408135488078402,1,-1.0489445379958477
-0.7969210799959088,1.8212004656548777,0.23888393383147918,-3.261102167756374,-0.45476724077738445,1.2144538795391544,-0.23732408233551688,0.8288768265992192,1,2.9302089139708754
-0.6171476704266593,0.17578195611214306,0.4259940069156559,0.26538510474509425,-0.0768355023411965,0.7658155341880182,0.4430681916411441,0.5160078776804091,1,0.9327390563006305
1.0349760881761159,-0.284900881209974,1.6543543470413584,1.3058415869640823,-0.10124760068881859,-0.2495858398588637,-0.7569011743173877,-1.4227726361440747,1,-2.1234864375830558
-0.19363237427520774,-0.5482874254536139,0.44845320277311324,0.41361842660182185,0.7822967912613322,-0.22622685349581712,-0.07496366098237574,-0.836745037617339,0,0.3488298052657522
-0.7150422064039507,1.8786256935654517,-0.813085347062141,-0.8854926746802957,0.4690634845258289,-1.310116795503558,2.170989214223435,1.746355748393112,1,1.7972343235213395
-1.0203106926200418,-0.5633821137844558,-0.2787979286415151,-0.2190835535769758,-0.35630102021701565,-0.8816822553714065,2.021068605388151,-1.857410977998791,0,1.4103190251853868
-0.517663841000378,-1.913691893986441,0.41206479150916736,1.854969073741175,-0.3073096500632872,-0.7256107945953861,1.2204932020070398,0.9890909435068764,0,2.146572517296402
1.634802772577997,-0.6729462631839283,-0.9869187475984719,-0.49851454493461916,0.16996073463752379,-0.9266387991378803,-0.08373523715711453,-1.1121603644653608,0,3.085538668729033
0.9127819317528498,-1.5431517921854692,-0.2008546702450158,1.3722809749302933,0.6782194425082092,-1.2107652480635345,-0.04182353940017554,-0.3003282421874346,0,-1.099427719331786
-0.6022125545129132,-1.290654042433355,-0.7693780474321749,1.1952157461048083,-2.277039960094417,-1.257407540255172,-0.28490109307282496,0.9459462065321321,0,-4.808245335727989
0.8018803830956928,-0.29829613162897506,0.6555728999777766,0.3801905971821263,0.9228071159926934,1.9584813676865742,0.007286033126309048,-0.9538560886428264,1,-0.7209023587457195
-0.5785706009496228,2.8380025187338442,0.8323412605292712,-0.717163769964767,-0.8098647122094383,0.7018656005536059,1.4732801226527157,-0.3203000655516003,1,3.421080057702876
1.3677217638005605,-0.5898806963208877,1.786236015156545,0.3089323333307681,0.4152122489021463,-1.2428320536437607,0.8942509717564224,0.17293864845562174,0,-0.5671176276152474
-0.1668633592367955,0.9849846797643742,-0.7167934067390034,-0.8350860460050964,-1.187136536911193,0.47531108078964324,0.2464227295330395,-0.35231187884693904,1,2.596782039902647
0.8516958155369783,-0.23949331228684104,0.6532063710639561,-0.9632677975884223,0.06245359958729924,1.115828778043503,-1.9201037301280988,-0.8089362715584244,1,4.196004707801332
1.4913168337000018,0.5863162884518897,-0.6627488387901521,-0.24999711357679547,-0.9875585303825946,-0.8290450747589796,-0.5957630220521051,0.7069643155867177,1,3.814413161138106
-0.11132498949092147,-0.4700609452724593,-0.39596114986827363,-0.13836870267542706,-0.739183159786491,0.11427594246791178,0.42614470179044267,0.1381224521359218,0,1.2960403042803739
1.746806783616483,-0.006950637194861933,1.4741556568823546,0.9024037357098111,0.9655487689970503,0.09912160252513816,0.09597880697917766,1.2261268510808876,0,3.3484865200695086
0.32951300748201207,0.1770702729991114,0.41312471473933854,1.0391242359082484,0.030557744080132256,-0.07704114864264498,-1.7398494416404866,-0.18128059445332245,1,-1.306141306199883
-0.6725619062616223,-1.354843162840332,0.24710427836112556,0.8365215036161919,-0.45882463964360787,1.386100161568169,0.5846546778678656,0.47904635639922294,0,2.2257236970000487
0.609922721027783,0.03240264853910523,0.05664437075322805,-1.2130950743285296,0.8031252534734967,0.12870321878656715,0.19362549996845466,2.3713928251647323,1,4.330895397502374
-1.5701468245549435,-0.848159131954518,-1.0021777900244595,0.032983775158378255,-1.3492572359825477,0.3653852510965906,1.1310920935087598,1.1351556077550695,1,-1.745065223412062
-0.29086308200521493,0.7630174973443321,-1.2354798483137805,-0.6675285983726874,0.12695035953974837,0.7122249538500975,-0.12713244780705135,0.2841705659615028,0,-0.8881850130779894
-1.8982295266164648,-0.670630838104691,-2.2792523242397267,-0.5541445062849727,-1.4041865358614736,-1.4374852802220073,-0.220579384792925,0.5303095504791776,1,-0.5312042232556001
-0.4253842095882883,-0.6842934909097451,0.7476994189329639,0.3588126752009979,0.29221946047751934,-0.6949518238626615,0.4456632879927118,2.3388819648711983,0,0.6320493324855281
-0.08199319413430792,-1.0673376424624532,0.20115456922835853,1.212714638775995,0.7916364173971397,-1.4018766188924339,-0.7180694205550421,-0.7913488335385911,0,-1.750431159017966
-1.5677888574413634,1.8518304531600474,0.5165226775705543,-0.6172944263883703,-0.7971830080040131,0.08189546603970467,1.3439769780304163,-1.3514389172036323,1,1.9861243396851422
0.658292609162022,0.24818801549562272,1.659638323138098,0.261604892407683,-0.7210281106609386,0.22536557760759432,-0.6200656248129589,-0.2789695027011773,1,-0.09584009582972083
0.2951086141601965,0.5344478028430907,0.19245208480812406,-0.5681584667667948,1.6359720191926272,-0.07538297987786527,1.17194571717925,-1.1262953211251887,1,-0.28899509281160496
-0.1725701389030493,-0.8150844854812129,-0.6336041164407331,1.245547886810866,-1.8834185845486133,-0.09567228823162337,-0.5982785636310709,0.1860987880749494,0,-3.6423154472975674
-0.5232235527089895,0.1847334745927306,-2.1760145077635493,-0.5655906310645762,-0.6917321751317729,-0.2664665996311659,2.204528539504881,-0.4287630920432631,0,2.0883772869598096
0.15461565292767346,-0.41678659252625755,0.059997723785354284,-0.1086707084804547,-0.12742954262318737,-0.4464572662608733,0.06952820465888757,0.7120357138843837,0,2.9860974634200694
-0.6249661764135482,-0.8649131430443064,-0.5182410066852473,-0.11784882033856063,0.9975717758772049,1.5092898153395666,0.49267129632428674,1.0752065577511474,1,2.2941288070544186
-2.0576858213859,-0.5469160460139134,-0.8741292308160029,0.05867163148520405,-0.5269682722363196,2.406569710436044,0.21206607635528021,-0.3243911549741355,0,-1.110396488737608
0.08480655092289287,0.24393400122858125,1.346581925686581,0.12068560313026769,0.12988964658305135,-0.3265876728268644,0.5225176674477869,1.4235369584485127,0,2.3320555101648477
1.2118547780512128,0.2697559520113248,1.1180683656063182,0.17529886531859806,-0.3573637638789063,-0.9420815778390568,1.5356736902664736,0.07720718583387629,0,-0.11562209198800838
-0.8923484782547203,-0.06736733468712665,-1.9747421412038537,-0.5371979313083189,0.22396131559772078,-1.85084932845039,-0.24226418402099317,0.25104806557096915,0,-1.5053974150442506
-0.4488098312614839,-0.47973452035179726,0.46599075794962935,0.623915762740944,0.6736840661595443,-0.5958058438568252,-0.3004606318819723,-0.007438977829702227,0,3.242139077421148
-0.5462400846990245,1.2573577961383524,-0.36619106170007304,-0.7082978460394626,0.77595400648236,1.5497289080881176,1.4078206280214618,-0.5790834778287649,0,2.3830903713802556
-1.8327267143259578,0.17348806547006265,-2.523870985944207,-0.9570738845023442,-0.5291925613090993,-1.0168756012361237,1.4509743737338079,-0.37571612481126787,1,0.8564012273283895
-0.11569737234535137,-0.5377489611530135,-0.9384334635730508,0.5256192889434315,0.9927047756830982,0.46478939179300716,-0.02606767724205418,0.33533208014675686,0,-0.7862468050705205
1.0652792340670512,0.2582969942133433,2.4622131312484354,-0.212052752977919,-1.4276839531732168,-1.2824255115476875,-0.3217658459478753,-0.9736061213262247,0,2.702718936791359
0.13455727322226543,-0.5312575369361222,-0.5112457208867589,-0.35268142934171154,-0.19751209993134736,0.9497925478144348,0.09152925060813695,1.3538829792314184,0,3.210420439039029
-1.515761658869037,1.3063975664595724,0.05538344351193334,-1.1870082892945277,0.3255921732437659,1.2252763985226427,1.9772752583056152,-0.14472244653439417,1,1.6964648692188617
0.7184193641827267,-0.09511323006873691,-0.5108736717521516,0.19054235267171357,-2.6277091405456856,0.05566938543314381,-0.07981317918033642,0.24721073467614696,1,-2.714786941944997
0.6044178209677625,0.865501261883662,0.33553178201405875,-0.028462896993704603,-0.15862755026833317,0.8065599231616462,-0.07555994364638396,-0.9960179392867713,0,3.177084971531843
0.3412908993964439,0.21255363840703317,0.2047752518493681,0.2336476989613249,-0.8232012654625918,-1.0251889286460358,0.5671996763954862,1.5939436435662582,1,-1.9146129722415763
-0.6874098088704642,-2.5643711258026727,1.5103512631128673,1.045044125441404,-0.8779347211306491,1.5576203629821408,0.815502283299491,1.5140513793855273,0,-1.452592999703914
-0.6676356015332607,0.32222773545731753,-0.33202315179550024,-0.6529780606351533,0.4239737979603593,-2.505982030147388,-0.3366813832308023,-1.0558698477580295,1,-1.9215084826736015
-1.6167869033860818,-1.9646736106254017,-3.9311033458731646,1.6998242299192476,-0.7030891420716258,-0.47650962686368,0.9889582571713533,0.5336858975047645,0,-4.2600599361639135
-1.5666406894042162,-0.6639192113654983,-0.4518475875724249,0.09541665508359957,-0.36078588478477835,-0.7156481541329602,0.7095071399838002,-0.9247716741652341,1,-3.819666294937891
0.8539219877048553,-1.1840453059397218,-0.3197715694614143,1.0070645077540719,0.938178804849904,-0.07559666257011106,0.4549184985917212,0.33847977446110056,0,-1.551110545057112
-0.6138621371089436,-0.319033575361428,0.4970121475550188,0.04103614875602944,-0.3771940323262139,0.816774042371502,0.9228631323912496,-0.9750063136948545,0,0.8915645581666852
0.1675528580742409,-1.5041076141765848,-0.645151185107806,1.1515969640631194,0.21837977078966248,-0.4840875274202778,-1.107704833393771,0.720934238888117,0,0.029344442893387335
1.9817451322443533,-2.097328321589632,1.9661920873175418,1.4518672287224166,-0.4978328974784035,1.3424180196109528,-0.35890853528163846,1.5843320991306313,1,-1.7235586420735942
-0.07998983081861172,0.6050115459621688,1.0405795897538235,-0.7191809645214895,0.25242302990759874,-0.9170729539326123,-0.9632992018414804,-1.112520065680812,0,3.388235358022783
0.16523112352367822,0.6034400471326116,-0.38076856746116733,-0.29951545404849655,0.5036789920064539,0.1912053484745042,-0.2912980158858796,-0.8903485610453182,0,0.35969858982722647
-1.9242393225663932,-0.8896501802034268,-1.1788339577015632,-0.804257630236965,0.4710025897846826,0.011702109334176753,-0.4884606160031606,-0.0835681267615442,0,1.867849047905907
-1.138914071848406,-0.47539794383564654,-0.5963288881561,0.1353706069375074,0.19987312471525115,-0.6079410941828255,0.5422034762365068,-1.4646706040606172,0,-1.2249857499810786
-0.7172896806068494,-1.1515119352496008,-0.7611504245889622,0.1517315040630771,-1.3433469037199777,0.17209846754739405,1.0690907464223849,-0.7273419890121209,0,1.1609502355687367
-0.2445815058413547,0.16159647567353932,-0.6041641681478568,-0.08106630769584608,-0.19060287320381794,0.853406775025194,-0.0032668744966205766,0.43140354188133506,1,-1.0774822370973924
0.2998842113018049,-1.4680161427902876,0.3225080387471546,2.126798042989158,0.33834113173758956,-0.2777095116491779,-0.08919634982019868,0.6859575232927061,0,-2.0627839201692106
-1.054167556003073,1.103011572929997,-0.59251896595767,-0.6860899890765038,-0.28870669415455913,1.495620241758948,-0.5171627256333643,-2.018321719511096,1,-2.1585462161632885
-0.45149659121052216,0.641425582361563,0.5403306467959558,-0.16282521918968287,0.27102719866112224,0.8720078669773615,1.5786112119256395,0.21654107918444498,0,-0.8565755531784788
0.23857814226333063,-0.9382875615731812,-0.5462657989433619,1.4471760160163882,-1.1285540337047897,-1.6561586549886347,0.39232220513238664,-0.17298427585139586,0,-1.1974183239272
0.29154512878133204,-0.5052870198073495,-0.8393089053591131,0.976454354217074,0.7933144149983966,0.14487303162537946,-0.9221046336125367,0.9077593659600794,0,0.4115288184554574
-0.31690883189274793,0.5252019104529648,0.19243251065529343,-0.5665701184649947,1.1136876228567636,-1.020114060784542,-0.37530465109234906,-0.5517414615059133,0,3.1236242741612323
-0.8433033172160915,1.2138791377128633,-0.9603257018951222,-1.2534886876625222,-0.8974719842463479,0.16338928544237566,1.4977793250757303,-0.9424265702003709,1,0.5315641560772644
-1.1509634553187187,-0.3020204684348289,-1.10413087123379,0.6631960068698179,0.2994383558397971,-0.2966783153687786,1.4783939895369844,-0.5224004467931237,0,0.2726617872994128
-2.1338932643543496,0.9027428759566062,-1.4409562450811062,-0.9137339252064157,0.28417212186232477,0.26665244434782986,1.5815923326466248,-1.0164918320507894,1,-3.947851427908917
-0.5532575583489371,-0.34645679152912073,-2.2302503343491886,-0.14217908144131441,0.3318153200813681,0.8904014671229311,0.9625191876413446,0.2689305418611982,0,-1.5490250647685488
1.1838912358049931,0.15033625945321347,-0.4867989284225779,-0.17193490105800893,-1.7436131161952617,-1.1983419815941045,-0.7615527028888053,0.4297351593275055,0,0.041485895008120666
-0.19044273816556437,-1.1936682126934353,-0.4223331651625703,0.28791432752691604,-0.7388763415587426,-0.5137771906228366,0.20130535104755673,1.579484789661261,0,-0.21279473427734405
2.070921120273281,-0.9386229983159786,1.5951005211568852,0.33656737374201107,-1.4589265882543971,-1.3004673508796407,-1.2809007669927548,-0.13326273038639055,1,-2.860130809393335
1.1022973495431254,1.412364564853029,0.6962876899021199,0.010683744424491382,-1.895748607372355,-1.6101506226027258,0.15438062116915696,1.2399081337942606,0,4.193804361604239
-0.6160475613636736,-0.17886120297360994,-0.8381277117687354,-0.0849601134443494,0.7814245511449723,-0.899849020498367,0.4342102764374335,-1.0183498728551288,0,1.6860401686152402
-1.0476137160039214,-2.0094417203448147,-0.9799007253287233,1.9271862495869663,1.2851350322054895,-0.41839092476322554,0.2172393066651742,0.08078856192220701,0,-0.22614442510758131
-1.7158806128398354,1.3300062668890706,-0.06913021010337152,-1.7560688190309546,1.084522475077983,-1.0872086278138455,0.04748409012487061,-0.25716784406002485,1,-0.6883996256079269
0.2826824911071383,-0.47702280035605865,2.587552827330729,0.6341632846964079,-0.7018390292799734,-0.4323305302691609,-0.34325663698650777,0.2669840616072351,0,2.1593781896916946
-0.7620233124265864,-1.9944299254856226,-0.6757013950372872,0.21923167708017335,0.28230970472869493,-0.1351506561521079,-1.2626164641501967,1.0559746258413847,0,0.4762089268385493
-1.473941837215033,-0.4728806849663,1.6412215744614136,0.8146421750987404,-0.03930250141307264,-0.32050930045915943,1.352431202440422,-1.1853767356473333,1,-2.0717945104467987
-0.510915662294961,1.3195639293365031,0.21193254500614261,-1.2256843603232042,2.014053267687229,0.3626800800970374,-1.2393534500602412,-0.7049403846750243,1,0.4892813219332101
-0.4750659800661218,0.32638238208798126,1.1335221361898211,0.3936995821080162,0.041194221127754574,0.20228411326504056,1.042954277423557,0.452868237680214,0,1.4238867048793828
-0.046114000646939456,0.4875311311240636,0.42695136491569047,-0.01337485858365185,-0.15361648959218666,0.5611354120835953,0.8756056391651887,0.7308933407065763,1,2.3443752201234007
-1.3545630984065082,0.7273485427908352,0.16012135253453827,0.10348081622886192,-0.7622459978067087,-0.6146654929967341,-0.13353829356442268,0.9836839313783957,1,0.11062516132579236
-1.8170802039874012,-0.5350448477714802,-0.3109876824016964,0.5479658321813651,0.16130095445996065,-0.14468078364738585,0.908397174151862,0.05513710422314526,0,0.3301420105869257
0.19529239054444356,0.004281193131043428,-0.22666666014912223,0.43855350047028074,-0.7074041873946622,-0.7652285369339935,0.658626098937492,0.15816909826220127,0,0.8096870797117511
-0.5302369036019448,0.34328124304201574,1.0656403536047234,0.4988355067007871,1.002505563861163,-1.2019277288986177,-0.9862024036485866,-0.9295949285831012,1,-4.1289359003492265
-0.6862872598583971,0.7246918253409177,-0.7178623084400753,-0.18946786839945415,1.4973366213309203,-0.45388979453744493,0.17808675422057219,-0.27559496421477875,0,1.118295965491354
1.4341326124385891,-0.8112310751174623,-0.1816961835190915,1.2070770387090437,0.008406259804718564,-0.5884061252925498,-1.376570651096147,0.7433201657513759,0,-2.7012846951584657
0.26509798318557476,0.8398909403094881,-0.46858310932428054,-1.3001432417376315,0.020875597096649285,1.416305334077518,0.1768129662409779,-0.3606727066658592,1,1.051970303600462
0.7899469601038737,-0.16560670311246828,-0.2491846737608778,0.12715336665622545,-0.951191697893754,-2.525338911027602,1.09105415921316,0.02612871708667317,0,-4.886229393042688
-1.167208555549363,-0.5083371113043064,-2.2920063278206038,0.08289834834703799,0.6306548664203987,-0.5677720726983879,1.0811043967537037,-0.6470168236099022,1,-3.342662146927001
0.5407313029684865,1.294685549181334,-0.730212121486119,-1.3990167381770122,-0.9247589964945031,-0.13287637222405932,-0.7678897174762804,-1.6781249479881548,1,0.31423457861208504
-0.7299003865441206,0.5599322499799434,0.7493756620969635,-1.291672951755295,-1.2253523541991749,-0.6569979640187247,-1.1715744703687216,-2.226393878321797,0,2.681070677716275
0.497479434549373,2.1892256561298504,2.0206328026139033,-0.3558961389915328,-0.23613609170201103,0.12125080439486148,-1.0032173524744492,-1.1966884881342887,1,-1.0414533157599244
0.8767763741834582,0.928870442577615,-1.8925737393740016,-1.2505892019732094,-0.3648060179233883,-1.5166888961967406,-0.04563802028464006,-0.35034207192437433,0,0.2274278688934199
-1.0740215741194818,0.5643331252881657,0.8783659664601772,-0.7958033290701639,-0.3057224604086879,0.3369765260660286,0.0017048328844490655,-0.6089155056585535,1,-0.8005768216684869
-1.3009164695067583,2.2032642545899015,-1.823827102054001,-2.445880850394861,2.181413867871855,-0.743618480767722,0.030357402980376598,-0.9162633083511186,0,4.123823135225868
0.5250644964141163,-0.37513389305426303,-0.04739691570359321,0.566299421901903,0.7691438518454478,-0.0454902724577246,-0.6987311668980601,1.1775522703073706,1,-1.1596499488923264
